rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
1,גרסת הנאשם,816,התשובה לאישום ,-1,,0,816,התשובה לאישום ,1808,גרסת הנאשם,1497.0,גרסת הנאשם,2607.0,גרסת הנאשם,2898.0,	גרסת הנאשם,1801.0,גרסת הנאשם,2804.0,גרסת הנאשם,1800.0,גרסת הנאשם ,2291.0,גרסת הנאשם,3023.0,גרסת הנאשם
2,הכרעת דין,1135,פגישתם השניה של דובב וטלי:,37,26.0,0,1135,פגישתם השניה של דובב וטלי:,2240,הכרעת דין,2140.0,הכרעת דין,2282.0,הכרעת דין,2131.0,הכרעת דין,2037.0,הכרעת דין,2098.0,הכרעת דין,2250.0,הכרעת דין,2157.0,הכרעת דין,201.0,הכרעת דין
3,סוף דבר,1313,עדי ההגנה:,13,8.0,7,1880,         סוף דבר,1804,סוף דבר,3295.0,סוף דבר,1770.0,סוף דבר,1359.0,סוף דבר,1308.0,	סוף דבר,1831.0,סוף דבר ,1313.0,עדי ההגנה:,1849.0,סוף דבר,27.0,	סוף דבר
4,"ב""כ הנאשם:",3194,ס י כ ו ם,17,75.0,5,1102,"ב""כ המאשימה:",2619,"ב""כ הנאשם:",2520.0,"ב""כ המאשימה:",1483.0," ב""כ הנאשם:",2617.0,"ב""כ הנאשם:",3194.0,ס י כ ו ם,1484.0,"ב""כ המאשימה:",2519.0,"ב""כ הנאשם:",1103.0,"ב""כ הנאשם:",2125.0,"ב""כ המאשימה:"
5,מצבה הנפשי של המתלוננת,106,"עו""ד בוגדנוב:",18,4.0,5,1853,לעניין מצבה הנפשי של המתלוננת:,1317,מצבה הנפשי של המתלוננת:,290.0,מצבה הנפשי של המתלוננת,1584.0,13.	מצבה הנפשי של המתלוננת,1504.0,מצבה הנפשי של המתלוננת,106.0,"עו""ד בוגדנוב:",941.0,מצבה הנפשי של המתלוננת:,3327.0,מצבה הנפשי של המתלוננת,3258.0,מצבה הנפשי של המתלוננת ,1204.0,	מצבה הנפשי של המתלוננת 
6,הערכת עדויות התביעה:,734,פרשת התביעה:,3,45.0,9,3171,ניתוח עדויות ההגנה,2510,הערכת עדויות ההגנה: ,1549.0,הערכת העדויות וסיכומים:,765.0,הערכת העדויות:,3170.0,ניתוח עדויות התביעה,2008.0,	 הערכת עדויות הצדדים,268.0,הערכת העדויות,2509.0,הערכת עדויות התביעה: ,3236.0,	 הערכת עדויות הצדדים,734.0,פרשת התביעה:
7,הראיות,974,דיון והכרעה,24,19.0,0,974,דיון והכרעה,168,הראיות,2638.0,הראיות,227.0,הראיות,589.0,הראיות,1986.0,הראיות,2681.0,            הראיות,1773.0,הראיות,344.0,הראיות,1278.0,הראיות
8,ראיות ההגנה:,2571,מסקנות:,68,74.0,2,1287,	ראיות ההגנה:,2351,ראיות ההגנה:,2571.0,מסקנות:,2775.0,	ראיות התביעה:,2385.0,טענות ההגנה:,202.0,ראיות התביעה:,1723.0,ראיות התביעה:,789.0,ראיות ההגנה:,2776.0,ראיות ההגנה:,2123.0,ראיות ההגנה:
9,עד תביעה מס' : רועי חבושה,2399,הדירה עם המזרן,43,38.0,2,1296,עד הגנה מס' 3: משה ליסמן,1291,עד תביעה מס' 2: אביו של המתלונן,2399.0,הדירה עם המזרן,2039.0,אשר ליעל (אישום מס' 1):,1290.0,עד תביעה מס' 1: המתלונן,1294.0,עד הגנה מס' 1: הנאשם,1293.0,עדת תביעה מס' 4: מרים אבסלנדר,1295.0,עד הגנה מס' 2: יצחק שפיר (איציק),2038.0,אשר לעידית (אישום מס' 2):,1292.0,עד תביעה מס' 3: רועי חבושה
10,עבירת מעשה מגונה:,2472,חיזוקים חיצוניים לעדות המתלוננת:,2,14.0,3,2209,העבירה של מעשה מגונה,1790,מעשה מגונה:,1938.0,עבירת מעשה מגונה בפומבי ,2472.0,חיזוקים חיצוניים לעדות המתלוננת:,739.0,עבירת מעשה מגונה:,251.0,	העבירה - מעשה מגונה – ,104.0,עבירת מעשה מגונה:,2094.0,עבירת מעשה מגונה:,3054.0,עבירת מעשה מגונה,1568.0,עבירות מעשה מגונה
