rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
1,גרסת הנאשם,2134,הפן המשפטי,51,36.0,5,286,עיקרי עדויות הנאשם,1808,גרסת הנאשם,3023.0,גרסת הנאשם,2607.0,גרסת הנאשם,2614.0,עמדת הנאשם,2134.0,הפן המשפטי,1490.0,גרסת הנאשם:,2922.0,מעצרו של הנאשם בשנת 2014,576.0,גירסת הנאשם,2227.0,גירסת הנאשם
2,הכרעת דין,1396,אישום שני,27,48.0,0,1396,אישום שני,1478,הכרעת דין,1714.0,הכרעת דין,1269.0,הכרעת דין,1461.0,הכרעת דין,2347.0,הכרעת דין,201.0,הכרעת דין,1150.0,הכרעת דין,3051.0,הכרעת דין,458.0,הכרעת הדין
3,סוף דבר,409,	השאלות שבמחלוקת:,50,13.0,4,2612,סוף דבר,1543,סוף דבר,1308.0,	סוף דבר,1128.0,סוף דבר,409.0,	השאלות שבמחלוקת:,2742.0,סוף דבר,2906.0,סוף דבר,35.0,סוף דבר,805.0,סוף דבר,782.0,סוף דבר
4,"ב""כ הנאשם:",1889,8.	הכרעה:,19,16.0,9,1102,"ב""כ המאשימה:",255,הסנגורית לעונש:,105.0,"עו""ד זייתון:",486.0,"ב""כ הצדדים:",1483.0," ב""כ הנאשם:",1484.0,"ב""כ המאשימה:",2097.0,גב' בורובסקי:,2812.0,סיכום הראיות הנסיבתיות ומשקלן מול גרסת הנאשם ,95.0,"ע""ה 1 הנאשם בעצמו ",1889.0,8.	הכרעה:
5,מצבה הנפשי של המתלוננת,635,הימנעות המשטרה מאיתורה של חן – מחדל חקירה:,25,11.0,5,935,מהימנות,1877,6.	מצבו הנפשי של המתלונן לאחר האירוע,3327.0,מצבה הנפשי של המתלוננת,2487.0,	עדותה של המתלוננת בפנינו,1091.0,עדותה של המתלוננת,635.0,הימנעות המשטרה מאיתורה של חן – מחדל חקירה:,2104.0,8.	התנהגות הנאשם לאחר האירוע,3083.0,עדותה של המטפלת לבנה חלילי,537.0,מהימנותה של נ.,2372.0,3.	מצבה הנפשי של הילדה בעת חשיפת הסיפור:
6,הערכת עדויות התביעה:,1991,תחולת הדין הישראלי על עבירות-חוץ ,24,19.0,4,1871,          סקירת חומר הראיות,3181,עדויות ההגנה,737.0,טענות הצדדים:,3116.0,הדיון לגופו והמסקנות המתבקשות ממכלול העדויות,1991.0,תחולת הדין הישראלי על עבירות-חוץ ,3026.0,דיון ,1001.0,ההיבט המשפטי וסיכומים,765.0,הערכת העדויות:,3282.0,הוראות החיקוק,2384.0,עיקרי טענות הצדדים:
7,הראיות,922,"	ע""ת/3 - הגברת נחמה זמיר - המתלוננת",-1,,3,2036,לסיכום,983,לסיום,227.0,הראיות,922.0,"	ע""ת/3 - הגברת נחמה זמיר - המתלוננת",1773.0,הראיות,20.0,	המצלמה,1147.0,נכון,1109.0,המבוא:,3222.0,החשיפה,2638.0,הראיות
8,ראיות ההגנה:,2667,(ב) הוכחת זהותו של הנאשם כמבצע העבירה באישום השני,-1,,8,815,הטענה המקדמית,2775,	ראיות התביעה:,2122.0,ראיות המאשימה:,2471.0,דיון בראיות הישירות:,364.0,עדויות ההגנה:,2776.0,ראיות ההגנה:,630.0,עדות המתלוננת:,304.0,ראיות ההגנה,2667.0,(ב) הוכחת זהותו של הנאשם כמבצע העבירה באישום השני,3279.0,	פרשת ראיות ההגנה:
9,עד תביעה מס' : רועי חבושה,2962,אינוס ו-מעשה סדום,7,10.0,6,2797,עדות יאיר לוי,171,עדות יעקב פרץ,631.0,עדות אלעד סמדג'ה:,3237.0,עד ההגנה אולג נצ'ייב,788.0,השוטר יוסי ספאיה :,1188.0,גרסתו של אריה לביא (אברמוב):,2962.0,אינוס ו-מעשה סדום,219.0,עדותו של השוטר עומרי צ'ובינסקי,2411.0,תמר קרוק-זמיר,142.0,חנוך רחמין- עד הגנה :
10,עבירת מעשה מגונה:,1508,א. מצבה של המתלוננת בעת שהנאשם החל לגעת בה,42,23.0,9,125,ד.4. העבירה של מעשה מגונה,654,"היסוד הנפשי - ""לשם גירוי, סיפוק או ביזוי מיניים"".   ",2094.0,עבירת מעשה מגונה:,74.0,נסיון למעשה מגונה,2869.0,יסודות עבירת העושק,2730.0,"9.	דפוס התנהגות, מעשים דומים ושיטה",2651.0,שוד או גניבה - הכרעה,11.0, – השתעבדות וכניעה – אינה הסכמה,982.0,מעשה מגונה תוך שימוש בכוח ,1508.0,א. מצבה של המתלוננת בעת שהנאשם החל לגעת בה
11,מהימנות גרסת הנאשם,1319,העדר מניע זר:,42,23.0,0,1319,העדר מניע זר:,3035,17. 	מהימנות גרסת הנאשם,2426.0,5.	גירסת הנאשם:,3254.0,החיזוקים לעדות המתלוננת והראיות התומכות בה,2412.0,3.  גרסת הנאשם,2602.0,אלה הטעמים התומכים במסקנתי,3173.0,הרשעת הנאשם על סמך עדות יחידה- האומנם?,3192.0,גירסת הנאשם,46.0,הפרעה לשוטר במילו תפקידו:,402.0,גירסת הנאשם
12,עדותה של או',446,י.: תרשמי את זה...,-1,,5,1597,"חיזוק 3 – ש', אביו של א'",2034,"ואני מורידה,",2904.0,	האישום בתקיפת הבת ל',2850.0,גרסת הנאשם בנוגע לאישום התשיעי,2971.0,"11.	עדותו של רס""מ ארמי סמי",446.0,י.: תרשמי את זה...,3020.0,"12. 	עדות ט' ש', חברתה של ת' ד'",700.0,8. עדות סעדיה (סדי) שוקרון,2466.0,עדות הנאשם (ע.ה. 1) ,1217.0,עדותו של י.
13,תמצית סיכומי ההגנה במשפט הזוטא,1439,"
יכולותיו של החוסֶה ג'",-1,,9,637,עובדות שאינן שנויות במחלוקת:,1238,האליבי והפרכתו,616.0,העובדות שאינן שנויות במחלוקת,2115.0,	סיכומי ההגנה,2777.0,16.	השאלה המשפטית,1463.0,תגובת הנאשם לאישום,3296.0,אקדמות מילין,2478.0,	השאלות הטעונות הכרעה,2794.0,המחלוקות העובדתיות,1439.0,"
יכולותיו של החוסֶה ג'"
14,עדות המתלוננת,1132,תגובת הנאשם לכתב האישום:,36,28.0,8,3193,תיאור הקליניקה,2230,חיזוקים לעדות המתלוננת,2.0,גרסת המתלוננת:,807.0,	עדויות אנדריי והמתלוננת,3248.0,עדות המתלוננת ,620.0,עדות המתלוננת,318.0,	עדות המתלוננת,1374.0,עדויות חיזוק מצד הנאשמים,1132.0,תגובת הנאשם לכתב האישום:,230.0,עדות החברה
15,ראיות נוספות של המאשימה,2055,לשיטת ההגנה יש לזכות את הנאשם כיוון ש:,18,4.0,3,2688,עדויות תביעה נוספות,916,גזר דין,3285.0,"
עדים נוספים מטעם התביעה ",2055.0,לשיטת ההגנה יש לזכות את הנאשם כיוון ש:,2546.0,טענות נוספות,596.0,עדויות תביעה נוספות,1992.0,העבירות הנוספות,319.0,            עדויות נוספות מטעם התביעה,1482.0,גזר דין,2068.0,עדי הגנה נוספים:
16,הכרעה:,1917,החלטה,76,34.0,5,2517,הכרעה,662,	ג.  סיוע,2223.0,7.	קביעת העובדות,2106.0,10.	ההכרעה,2391.0,הכרעה:,1917.0,החלטה,365.0,6.	המסקנה המשפטית:,1907.0,7.	הכרעה:,1984.0,7.  סיכום,3025.0,	14.7	מניע לעלילה?
17,ראיות ההגנה - עדות הנאשם ואמרותיו,1830,גרסתו של המתלונן,44,47.0,7,1263,אישום שלישי:,1842,גרסת הנאשם וראיות ההגנה,571.0,אישומים שלישי ורביעי:,2320.0,סוגיית הזיהום בענייננו (כללי),1161.0,עדויות חיזוק מצד הנאשם - העדות בפנינו ואמרותיו במשטרה,1832.0,רקע דיוני ועובדתי,2465.0,"פרשת ההגנה - גרסת הנאשם בחקירותיו במשטרה, ועדותו בבית-המשפט: ",1830.0,גרסתו של המתלונן,1684.0,תסקירי שירות המבחן,2366.0,ראיות ההגנה - עדות הנאשם ואמרותיו
